Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37
2.381243266349121,-1.7482921200595065,-1.2228533030092015,-1.2320139239612953,-0.9292986634844961,-1.5708115935935179,-0.9610084944989435,-0.6435734497907055,0.9834023178984506,-0.39251515569723694,-0.36215042869720043,-0.28205909325544476,-1.475064130436381,-0.2552444230179175,0.03292166214040437,0.20095422686534875,-1.2026372406697226,0.8176235956707514,1.1473228048547608,0.24468465856750737,-0.5268382158317996,-1.9525189135841161,0.649509287879297,0.09725474737478207,-1.5278355833302495,0.5009562687116916,0.6386858419553265,0.2964776975439546,0.2201012748154817,-0.2852260734671588,-0.0769043057811975,-0.222220848595921,0.22882429181159442,1.7015604451850414e-16,2.509871224927529e-15,1.0917040011618786e-15,-1.5633032471509054e-16
1.9355472358822023,-1.376039283515778,-0.5934105214481727,-0.04682234258468232,1.357449978838481,-0.043974426375297915,-0.8235091169759863,0.014866499966963015,0.5914592696819411,-0.037765480055459655,1.2526415449299115,0.9001762406785512,-0.7629871766353613,1.5490122033201241,-0.8866058594537682,0.04811423054125008,-0.0005453088213663859,-0.3990524502855513,0.5953597231376679,0.21112283059154047,-0.13063064681536418,0.42165081370504975,-0.054384605335273256,-1.6689460353509955,0.676810343979644,-0.2544167773229027,1.081583069152048,-0.2938325329957402,0.40966717446299006,0.5013762675914658,1.1101917310307314,-0.3413156045317641,0.0739130532489718,-6.634483617848247e-16,8.51010573245175e-16,-7.197262905090291e-16,-9.970106901847957e-17
2.550472486122532,-3.790121742738196,-0.3924524174008366,-0.41489363776392185,1.4755090395849786,-1.2138008497958062,-1.3204766015976257,-0.889066023393895,0.009998214971526309,-0.7471465456494026,1.711874852514988,-0.15540463458401566,-3.179562249856539,0.4836291781127192,0.2208841279086009,-2.4288698027707913,0.922611423742288,-0.0643066862091779,0.6819307271726105,0.5874519120423672,-1.7627566118445404,0.2711226327321552,0.705351865485431,-0.26673354067178334,-0.1457435240628252,-0.20673795099469916,0.1413686298561081,-0.15352133154288583,-0.6307218689436259,-0.42279883315260625,0.03193492307853796,0.052189517655089945,0.21908684151664673,-1.396357524324319e-15,3.701824743217359e-15,-2.1329678975725184e-16,-2.093778950763401e-16
4.622749490734146,-2.15118689593435,-2.1963283171151686,-0.6001987827127593,1.9600401704377821,1.5735343793798071,0.690248916656141,0.927508336535199,0.9573832079067843,0.5877527039204984,2.0362627346552906,0.769497019944078,-0.3399703287033844,-1.024680656775589,-0.13429861126269757,1.2231417682357164,-0.2556004294185357,-2.505283849350926,-0.8537996544035171,-0.6832847818556466,0.08037055575489273,0.9771293883700635,-0.8092952317950299,-0.36865235527486856,1.2861504737926792,0.5211314324667958,-1.3383249883811268,1.0928900061246851,-0.09152679062941724,-1.3691248302313492,-0.08405296204958103,0.35480528733292493,0.01819298836445649,-7.40781348302164e-18,1.3527484956056922e-15,-1.034360818609915e-15,7.413970068887047e-17
1.173865390951864,-0.05815575913602744,-0.41081992499023806,-1.0186444011460138,1.1606766070042411,-0.20898167302305146,-0.002514103378664978,0.03136965749695664,-0.19480890412347518,-2.3776821924894427,-2.1973142409979416,0.6103150344198851,0.729268803709445,-0.48798821916871704,0.1734146609301772,0.0394763980161863,1.0140315482458495,0.33471971270673706,0.908932056609,1.353865606837832,2.1273580308083377,-0.2344301835842803,-0.682366187722105,0.3625031201405858,0.4917652979107874,-0.42066455686507226,-1.0755111594948885,-0.5736439278817769,0.8668250223567784,-0.3998859188666848,0.3787239322218051,0.8666750179957747,0.24898333315833854,4.7320956018094865e-16,-7.254443843513432e-16,1.6956058461763248e-15,-5.707490056103251e-16
3.9815946082720455,2.1546719106227377,2.0817429699009797,2.4049049707638326,1.2600014052178372,-0.5505287552749508,-1.6799576225814699,-0.6368699950317165,-0.11345964521211593,-1.0779746428480192,-0.5616128222595446,2.1108694539217097,1.2965734041144004,-1.006882951143222,-1.4605445383622442,0.25293131886159415,-0.4028703798820005,-3.127641995142144,0.05614372155691938,-0.9065589597824624,-2.5062790855029884,-2.5627675469831352,2.3674301438644356,1.2325183413013334,1.0854596127131062,-0.4867726825777945,-0.613245190876041,0.13493946055402073,0.2845242325197663,0.09265075505763176,0.425149262324138,-0.09068472585190274,-0.40780552171120465,-5.156723652769365e-16,-4.796106364752326e-16,-7.531505305970499e-16,2.598648518521292e-16
-1.750873792793755,-0.16418492813649405,-0.06671936788853805,0.020161107274524373,0.1329445638803043,0.058507298392086016,-0.47426906013910197,0.9151802984410198,-0.09801658859254658,-0.1570623404607736,-0.2868720426222917,-0.6254278150379221,0.5784643352279644,-0.17891873238272904,0.15565926359886184,-0.6000910051098287,-0.1351148258547983,-0.30134122362947713,-0.06216572688907451,0.6154115110736946,0.14819195960284404,0.09178013224871795,-0.02986881159087673,-0.03636431990978495,-0.17406816978613215,-0.022777186641415925,0.2275727605302068,0.04701075235659524,-0.26483552469822536,-0.015081024020776546,0.007178075075796653,0.17275658516372672,0.05493123760898504,-2.8673309984926077e-16,7.42759077683558e-16,-5.207674825617549e-17,-1.193042463860709e-16
2.4990512771392788,-0.624607778563658,-0.27241500251339257,-0.5377449575247488,-0.930944871869766,0.9526421690115467,0.4852710775192998,0.2179231139059321,0.5322293875368156,-1.1080553884735995,-0.24701784919513495,0.36630051163244737,0.2020069878139673,0.27531371070992194,0.1376543710231426,0.36279685161820996,-0.7747930871394104,-0.8064554482021933,0.720961785825961,-0.7575009182975422,-0.39975163139361225,-0.11206530579290203,-0.875936182261249,-0.8858436980217073,-0.8118920221660537,-0.7347486323633425,0.463073662357656,0.8994852681119466,-0.4734900292661504,-0.044324741453854455,-0.10705473414393896,-0.06862044370420173,-0.3391716659546593,-3.9539140626263977e-16,1.7098112237339183e-16,-7.503942753439425e-17,-3.5381949342339324e-16
-2.2786571608195216,0.3067854130839104,0.042319263052665534,0.03981241996331605,-0.004045608767171649,-0.011859883046520652,0.13767787132966366,-0.13259435837467098,-0.2534224301872371,0.3864067780550712,-0.23430444976838014,0.976609716164219,-0.5511679882707677,0.4445493891917517,-0.7050649417222474,0.036876912145072424,-0.5415358317102625,0.040116829982591994,-0.1508868071054371,-0.2381195839476158,0.2025211776749667,-0.1195063113772646,-0.09572644928888911,0.24607223038028242,0.12317313032932978,0.44817340246410187,-0.16568324093476558,0.10884060972018983,-0.007031893645866499,-0.11659051551504909,0.1036600096787355,-0.11755730266690662,0.016956377952160605,7.554938945898344e-16,-6.383573706647545e-16,-4.2549418818320026e-16,-8.905249801200091e-17
-1.6191635918909477,-0.025244545215774572,-0.04095970079710848,-0.046731718050757313,-0.015837713495700925,-0.0478515504311422,-0.4198622202342079,0.6181910106387977,-0.01554041929464625,-0.14633495092618143,-0.24378028167158713,-0.631499859275711,0.6833020190990667,-0.2404921297119968,0.006126011811612363,-0.8578325443899062,-0.32205751197608984,-0.3428304963878427,-0.15521896797948087,0.6003579411774302,0.44793436638160317,0.10282668138636741,-0.11221343814697957,-0.0028270169822553226,-0.17427245122586532,-0.001722284585320714,0.5439637241024325,0.05764997952117767,0.044913214261931095,0.44118826217494245,-0.3847626085185959,0.1079002411684483,-0.0006902373467557886,-4.1024028143901303e-16,8.604437124546791e-16,-3.1447188560687485e-16,-2.2783037603796447e-16
2.963784302829033,-1.714964350945729,0.38419296896236677,0.6694886664032369,-1.5378523788077068,-0.42885061991178475,0.4341469956120918,0.7579428546603518,0.004426150433820331,-1.640185401898647,-0.15780356415263225,-0.03087879987158515,0.8248348934340989,0.8401839097218863,-0.8860608513425041,-0.06524827207287398,0.937680784467239,-0.6267157269275168,-1.437252282692485,-1.3107010482879917,-0.9502903886128286,-0.393345073369322,-0.36529934672058184,-0.25917250525343627,0.042483679678889816,0.5172051288979692,-0.10975705938928881,0.054418362831258366,0.14449311877047366,0.34461203477798397,0.26503049235135057,0.20128709625738794,-0.3036032558856412,-6.685807952902892e-16,4.652425747440783e-16,5.838784703737408e-16,-4.622010339623019e-16
1.4455964754928767,-0.2619635391656423,-0.12103780622702665,-0.12732232364180707,0.03354172027816649,-0.2688742594054443,-0.5699805715391995,0.5460615531959725,-0.05801575665913594,-0.33706539904422916,-0.07721466412367317,-0.49715359930530667,0.5762930821245261,-0.02484947296589013,0.06621996035099231,-0.6298165289139173,-0.294542725157914,-0.4289565890122773,-0.07618475514459666,0.5601295392592633,0.2832505191635626,-0.3595433490138507,-0.02629596813647464,-0.4519122659968715,-0.6565213517540937,-0.6384567114656399,0.3140471821303969,1.2406505059437898,-0.14552480027665793,0.04190625440668583,0.8431139099547524,-0.6749361635780438,0.31022887882338757,-4.828727824228953e-16,1.1258787438225769e-15,-6.606281441045713e-16,-2.63162793677347e-16
1.1678986313950341,-1.33668842417234,-1.178879136913594,0.4231379838263299,-0.638187662625477,-0.47217730101045396,-0.1841369162655515,0.8671390376923671,0.641764972187009,-1.095345775494752,0.2557519532804319,0.11855685665451787,0.961535217245368,0.9680849235989111,0.03072454656971768,0.17376940244124084,-0.04458674852713962,0.5596748323980629,-0.4806790832895369,-1.02401530633488,0.09885579619745688,-0.5063205217130452,-0.6788573343408,-0.07285582491357395,0.3860888620359563,-0.0038458662530936015,-0.22010414912306403,-0.6406189173147836,-0.1866321125727805,-0.008692701427770122,-0.1117235320082236,0.11301811301979925,-0.024650127913358806,-2.717581743749333e-16,1.4440473679004222e-16,1.9093454649265975e-15,9.335667684863292e-17
2.546244077909517,-0.07759384639109933,0.012033820884700508,-0.06705189768935105,0.526087514946635,-0.046841863075202606,0.3805289372849743,-0.37239989042637317,-0.7451892590876181,-0.5250342558310136,-0.06081705031476026,0.027128964069332878,0.6802528726585397,1.3067552228322723,0.7470388482544237,0.5058431889121437,-0.2899880363316434,-0.42379776211886433,-0.03185170724200781,-0.420031254193092,0.2371294902898095,-0.2683497199593641,0.06454357292496904,-0.5383814659952302,-0.8163037371546007,-0.3785003558151331,0.5127869035507748,1.1935028901895208,-0.22288151998585204,-0.415108981518362,-0.2935562326555273,-0.1903876113527076,-0.1975730285403028,7.784300086663386e-18,-7.700597961883849e-16,-2.442755936963043e-16,3.490392375752748e-17
3.8650859651820992,0.48463318908336284,0.798212261129168,0.6848148247966896,0.5124172788158702,-0.10344618755157065,-0.25418340705579845,1.784814899444806,-0.28112565927949373,1.1691603747758414,-0.21133071210742427,-0.12369601165210131,-0.7827120579868543,-0.9902579344086337,1.1757068829431168,1.4636186134285694,0.3031348273810972,0.6665268461109881,-0.16847793635983366,-0.19122013119603504,0.3401871320142135,-0.10344000695304789,-0.8785944943911473,-0.6128366189233829,0.22997746704323951,-0.3324623302204145,-0.07490758934520753,0.6922010704057866,-0.5696881961445149,-0.18049079727856443,-0.013253048802724932,-0.2757057556589899,0.8005033427041295,1.142205008214216e-16,-1.3686577352557704e-15,5.402215572369603e-16,4.1679246944217946e-16
2.821850119213571,-0.4522874500288549,0.40305794654598703,-0.6272479983820376,0.48028443544609645,0.4880098984749373,1.076835329373519,-0.1110636169461101,-0.06470481127730768,-2.111543607361752,-1.8981717372338234,0.9422676746062826,0.2745326350622216,-0.5893539765840982,-0.4119953786143467,0.4109739967859675,1.0872750692212452,-1.387805804505968,0.5011369880095913,0.458426025718357,0.7735437728674,0.07208154319282425,-0.7735060059917739,-0.485237870446507,-0.503016618088395,-1.0509587379611367,-0.6592824691756396,-0.5567213888057103,0.5317833560315011,-0.34394034189082645,-0.360098064013345,-0.39444791802980284,0.19843826937873632,2.565518368443973e-17,-1.0265963304927245e-15,1.2408993832730606e-16,-8.758611613768883e-16
1.778408010308808,-0.7821475313959759,-0.8495828482893903,-0.7042757743147436,0.0068994289641257645,0.41335753429571614,-0.7771969173561237,0.695953129013003,1.3789232393387068,-0.7975691577246002,0.30373016779049306,-0.2996685295317182,0.26647928510301283,0.7018488760151093,0.020859554860046536,-0.10081469107108998,-1.1237309097462356,-0.39210017871196934,1.0639474111714293,-0.38962594690580554,0.06852712478967957,0.08799299672627703,-0.5125059445901922,-0.9266818092965112,0.5780360563950241,1.233063446504743,0.0169981682036916,-0.3301762391068798,0.5233020568595288,0.7503347750760938,-0.16537196754505729,-0.7971852918435274,-0.40525073402458894,1.9688755535106852e-16,1.2058157632544468e-15,9.310158568843148e-16,-5.759917579407985e-17
2.968375137659156,-0.40999345424423805,-0.27377903587589847,-1.3180972016573669,1.0795863167793682,0.6960282585689758,1.984299481877552,-0.5428863902229848,-0.45701584385031846,-2.7333772876832674,-2.8799172876088344,1.6747501075990532,0.20372391482997543,-1.1348972508057735,-0.36038762155219983,0.35100458589868333,1.7761987275624762,-0.718661232429676,1.0345261747277543,1.0565445412384884,1.3991183256952504,0.14216463922446132,-1.4712136200280654,-0.5934310894495302,0.0002689137943010511,-1.2630256679735212,-1.067576325336543,-1.0592511710582917,0.3847740147976777,-0.03527013986105321,-0.6673425043343938,-0.585242179848516,0.3329385796892743,1.6942624877643664e-16,-1.5625057829950747e-15,5.779263297245804e-16,-1.1663863563709818e-15
2.4384816341628435,-3.5313311313515947,-0.9514358658183732,-0.2668097694179714,1.651272838885303,-1.3417836940707595,-1.1980567445008794,-0.7548752778161747,0.23480173133994076,-0.41881996364094576,1.7129805555692177,-0.055959882236666925,-2.955067799008475,0.34209185087792493,0.17643904659487153,-1.9404956164820386,0.7982642635817635,-0.35301740069325227,0.6447060263037424,0.6771859757914187,-1.4111304848597017,-0.09482360896126038,0.7747595768262461,-0.550030214335738,-0.1679185056222834,0.08203970530591675,-0.17690705845064292,-0.04938654044298363,-0.7777721402956541,-0.38097463895804184,0.12449073374122732,-0.0013999635102536212,0.07004409655185828,-1.2685648673190658e-15,3.834502742977769e-15,-3.58634731833508e-16,-1.7423376244129902e-16
1.2714146103411672,-1.63762983733587,-1.0097232380675696,-0.5904476695154136,0.06054973678215904,0.48033691307245174,-0.5942260581537648,1.157432180441008,0.9290929466506168,-1.0315576166441622,0.5628258461864892,-0.06550380878769654,0.2100773863755625,0.34956311197954815,0.13227602112978257,0.1590390404506754,-0.8580957731637522,-0.7006053243760523,0.22660186717464834,-0.3731553528687751,-0.274514139030069,0.17030443479706392,-0.5314805478479575,-0.47460061256715014,0.7251623445441382,-0.7631919812546072,0.14730059260789452,-0.656122991824702,-0.6260554149440175,-0.18795463950724547,0.40177975754060613,-0.3971779317788697,-0.03167439945492395,-8.452731726488318e-16,1.3151352386058972e-15,1.1918120390801128e-15,1.1156329439021684e-16
0.8866083912186414,-1.2772501546141142,-0.0796332860806066,-1.2578588249499805,-0.6523457987564204,0.6593389431610095,-0.45179530172524307,0.40708326874282663,-0.12411974837782866,1.165776339370777,0.002653003124597087,0.5429193138194658,0.7445336952424213,0.17145150600487202,-0.45189582862209426,-0.30184764736717185,-0.36843324588596255,0.016833634622826,0.986877468068776,-1.5892018356666378,0.5757944435972584,-0.14286115924189113,0.24301774071374405,0.08428637220168905,0.3292976602688471,0.19086128864978846,-0.040816945111228686,-0.9527666210703467,-0.10701285041868766,-0.3375547127427287,0.6585073208580803,-0.8072125939369933,-0.2459575232837663,2.454935689631322e-16,2.78363201783825e-16,1.3161527193953726e-15,1.940350445393203e-16
1.3527515950807207,0.23712183711100054,-0.5519084947522535,-0.7435916377165737,0.3889977161077265,-0.33540867459470636,-0.5056255366287596,0.23196029833002796,0.2240997723273902,-1.926251293796551,-1.3938902396959936,0.3142230894924784,0.6632837884644914,0.14133753890500533,0.4013231854561816,0.3703308213545813,0.17122119149445145,0.7367599896676467,0.6960713673311871,0.4307677890371468,1.642206074895556,-0.31494128178904135,-0.5529380627618368,0.44290528528039597,0.41497318286035045,-0.16665595261912122,-1.3210731556381705,-0.49822627794725327,0.4919769257568151,-0.12165374015138641,0.019602475296926852,0.7337463718668734,0.18875827410880763,5.490834779653899e-16,-8.054301525677494e-16,2.3761640904150718e-15,-1.2913547694941718e-16
-2.1860159022502237,0.2554920285712604,0.06794553646867117,0.0531195186331109,0.013777094174996448,-0.009529085387014209,0.11392535113594138,-0.1301095557923776,-0.26465263099154573,0.33830642362673424,-0.2011201915674494,0.9864891863122479,-0.5640487869063565,0.4342856675902908,-0.6779882445068791,0.031028742575784637,-0.498299290519822,0.029953121636320162,-0.1509130977576645,-0.20712202438063776,0.17267651428817465,-0.08055448839830473,-0.08649524954339435,0.17826875685669905,0.10392649090480913,0.0953492728916524,-0.016774850491282196,0.05300702482268002,0.003634363177106581,-0.04605721459039144,0.07329254107121072,-0.05694134976744701,0.04187126851989663,4.988531437197395e-16,-6.334948224988963e-16,-4.1833240916854e-16,-9.151515612263586e-17
