Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37,Dim. 38,Dim. 39,Dim. 40,Dim. 41,Dim. 42,Dim. 43,Dim. 44,Dim. 45,Dim. 46,Dim. 47,Dim. 48,Dim. 49,Dim. 50,Dim. 51,Dim. 52,Dim. 53,Dim. 54,Dim. 55,Dim. 56,Dim. 57,Dim. 58,Dim. 59,Dim. 60,Dim. 61,Dim. 62,Dim. 63,Dim. 64,Dim. 65,Dim. 66,Dim. 67,Dim. 68,Dim. 69,Dim. 70,Dim. 71,Dim. 72,Dim. 73,Dim. 74,Dim. 75,Dim. 76,Dim. 77,Dim. 78,Dim. 79,Dim. 80,Dim. 81,Dim. 82,Dim. 83,Dim. 84,Dim. 85,Dim. 86,Dim. 87,Dim. 88,Dim. 89,Dim. 90,Dim. 91
-0.642416886560806,0.02731025210857087,0.0163323141161257,0.049738541898932336,-0.07556970070062663,0.09859699798126809,0.17527816352847142,0.03561961002163514,0.040792474192315166,0.11703750789924158,-0.029192749562644338,-0.026735567166866543,-0.1788532155838215,0.08411353051413184,-0.16543648989041043,0.01685251778235626,-0.028604369154439608,0.1512249258733644,0.20187869194118946,-0.07815482243066288,0.06888169777773787,-0.043324026318608946,-0.3685658710705192,0.08931813619702131,0.020529296388015494,0.15950382502345112,-0.12402300090602711,-0.03385252828432431,0.16020159596354278,-0.04980552070763415,0.5466401978001687,0.25792917613683786,-0.12854163759996004,0.3789036208956004,0.08488043273150894,0.2569115338759884,0.1470163883814027,-0.06986210791700496,-0.39366192605294037,0.30331591271017844,-0.049468454818160916,-0.30033872415338453,-0.13188592476112998,-0.2018889181400746,0.2321925614882519,0.024045258508334715,-0.16135499614152382,0.1679116257415371,-0.3128472229019111,0.05375319874634936,0.5352587053606956,0.1809595112887519,-0.1450596368692975,-0.012880911268699372,-0.14269327242163107,-0.10362674077132467,0.14597298802335698,-0.06613815312664238,-0.15768749031277646,-0.00528516321805284,0.09621819296578442,-0.20527609055280166,0.05635585160724517,0.08814222854543453,-0.09681627812646888,0.11877714677559546,-0.12686707646834483,0.0870911472881195,0.027920866419374395,-0.046440398715975696,0.030464694468272643,-0.00437238473765639,0.0120018220029698,0.006466001551900529,-0.055366084504817385,0.058011847757060135,0.02666905021798423,0.05762173336324672,0.1281717166733109,0.019700114453601973,-0.012776724182988817,-0.07122495004678979,-0.66868631730716,-0.39423697925061313,0.03536689525038686,0.08906575453169327,-0.38474876716758805,0.30822004694777644,0.20633428455140765,-0.24122887256800202,-0.19845119475371722
-0.574510305128345,-0.006700535563704611,-0.012066878107947349,-0.01321068990210263,-0.037311134085055514,-0.014379331780459081,0.011641198214700332,-0.02532516031565679,0.007699772560585794,0.07562105648350254,0.09101865244606043,0.015486692710073281,0.08832561508312858,0.10726144299267412,-0.0024815629279819618,0.06668988489845515,-0.2241076779754409,-0.11527923643827234,0.09757667716383017,0.19156854709713653,0.031987386380958056,0.16025256230471377,0.1642577025539885,0.13337417343143565,-0.20740938310271445,-0.05772567108027274,-0.034040955379616544,-0.03747719173261092,-0.05188548602929533,0.0006412763038562419,0.14096492653435383,0.14252753171918545,-0.22115028677828363,0.004789311163395621,0.005056555241713417,0.2399789303095732,0.003057324438795292,0.05810358433210358,0.028112762581042866,0.2746752411122441,0.05537252321102905,-0.08934561005479165,0.006641829741959721,0.03768524087262634,-0.3267120601819016,-0.04143202790540765,0.08224715088105797,-0.04994884647987749,0.03402590473443873,-0.07514059204562365,0.10707856373677505,-0.007902132945262125,0.024091574249321332,0.17923455243504322,0.029234419490207553,-0.017016345999156204,-0.008007956289000584,0.028603332598941877,-0.09058389118849473,-0.0533641400366468,0.054176652530913166,-0.06832629835537848,-0.001902622747733007,-0.11794317529065074,-0.01889798765188458,0.11568322555174665,-0.025279026416494654,0.014883192837005031,0.05979098440313333,-0.05931560179743036,-0.09477715318667476,0.00528554006073384,0.0847106730473379,0.01087932724977968,-0.026997534046766622,0.09807637537678904,-0.03315472310349499,0.008898933056594078,0.023562901609730503,-0.015002234360914322,-0.02936375366711305,-0.07122495004678968,-0.66868631730716,-0.39423697925061335,0.03536689525038703,0.08906575453169287,-0.384748767167588,0.3082200469477765,0.20633428455140768,-0.2412288725680017,-0.1984511947537174
-0.4082876623123283,-0.013864046745287774,-0.0325466714818512,-0.22018347675921873,-0.10993521309686394,-0.21999321087987073,-0.051967673393719535,0.20002689654735942,0.04344766141889042,0.04050024873215706,-0.10112819375803564,0.12487309689279912,-0.07218480812476481,-0.29106044684781984,-0.09870689071030936,-0.20031200391879514,0.07876043691832077,-0.10542828726732018,0.21184530044688682,0.08869310201436384,0.10315349078005251,-0.08633426079345247,0.4224575704659842,-0.32396617145115997,0.12142412697072036,-0.051522545395411956,-0.05642935604754712,0.02035372336709046,0.22979333633455112,-0.16483692156343582,-0.15201140623292156,-0.06137065563883576,0.2487939922117129,0.05255941988819246,0.12670134389000906,-0.22106148457179456,-0.35320792445005217,-0.19977864162457826,0.13912107198862936,0.03829696858164383,-0.02822145948959165,-0.05675924122880849,0.01245222876318397,0.04857790504632942,0.1471267328787797,-0.07521661997170204,0.10850793616047699,-0.033277591986667056,0.01041593943506064,-0.07366196957823544,0.004600534091012104,0.044431246662434476,0.03355167748669612,-0.2073584346674487,-0.07598680478517038,0.175914539170956,0.04039220095891295,-0.22312007065560505,-0.15725131412076676,0.13658739362092548,-0.051814221940438665,0.13682726511931284,-0.2248857739544331,-0.1853202458642786,-0.18248977480925707,-0.17285263959752917,-0.05874279760633254,0.05073123268896049,-0.06468548300790736,-0.07852160599334589,-0.05165999765543901,-0.19671697866599228,0.010064255261154384,0.2136092453480795,-0.040613841900303815,0.08342192577249627,-0.2327406699573391,-0.04534885752959901,-0.12243492876381584,-0.16420552121361298,-0.012911402354846863,-0.07122495004678964,-0.6686863173071599,-0.39423697925061324,0.035366895250387255,0.08906575453169316,-0.3847487671675879,0.3082200469477765,0.20633428455140762,-0.24122887256800143,-0.19845119475371736
1.299824896456099,0.1976627468445224,0.4849914865571585,-0.11768102202366282,-0.21517998864766708,0.11157609429005425,-0.2107685812161293,-0.10165593281039897,0.2267695220455277,0.11135522488331984,-0.38694496243158316,0.07825132310710652,-0.45366945271804404,0.0952363166696762,0.45209390847192454,0.3830132227465316,0.07205175206118763,-0.01305043636520592,-0.10779216912213074,-0.00731781148024524,-0.27742171047611175,-0.16727397933275323,-0.08312986179727333,-0.2652447350051308,-0.315117730446314,-0.1304650913802783,0.3252244160875315,-0.40161798996607956,0.07476774678689746,0.04409207731850657,0.3980311106121841,0.3373088580749487,0.07995932728621583,-0.04173739523300035,0.24219637144788397,0.23473053331333524,0.051125495707456614,0.17060159902078187,0.07305685143565771,-0.2136201603083353,-0.050481788140415984,0.14370982557714146,-0.11623747568421122,-0.07740569258821885,0.052043864794676264,0.35436932041491814,0.28908490113376917,0.259206685413527,0.09149120121431925,-0.07834169082059539,0.08944253830711772,-0.04078945543784246,0.15985402149251104,-0.057454612383103176,-0.1228246317378956,-0.20878799719724653,-0.015233335036148321,-0.16603042052890066,0.24677925885885313,-0.47159994700025615,-0.16403121319342995,0.27987767340777886,-0.15970735226979865,-0.027988985538535016,0.07804691830378074,-0.2081915891391909,-0.10257961301957251,-0.031189977057832437,0.05085532865436354,-0.0511848194938036,-0.08079073897257028,-0.030188521849524086,-0.15429669844596583,0.025964945661886674,-0.20965962934023752,0.026228243912171795,-0.003549651223381134,-0.03904790200987923,0.1356405933788581,0.027270365522812656,-0.012877117406036767,-0.07122495004678983,-0.6686863173071596,-0.39423697925061346,0.035366895250387345,0.08906575453169233,-0.384748767167588,0.30822004694777794,0.20633428455140795,-0.24122887256800157,-0.1984511947537173
1.194774234200397,1.0538063944559568,-0.272695348242773,-0.045079781247415074,-0.020143420694593406,0.039260943309620266,-0.3820694315782115,-0.5576016458854645,0.06093044897829362,0.019046649756043785,-0.1835952970080666,0.2117371700253725,0.19795007198979653,0.013194635787119796,-0.15717278438936422,-0.21211555574715002,-0.20693143682443293,-0.4371849513057033,-0.13669981933273334,0.6508569504675483,-0.17592730725601077,-0.4417876799125014,0.4575725884515621,0.3313121125226843,-0.1065078770170047,-0.006911419233102012,0.10688532261801587,-0.15004374259433362,0.08137408305831839,0.12724949617615988,0.4649838404290543,0.12494580485309315,-0.0742134715282976,0.23373576393881637,-0.08711131179895604,-0.05344003179801599,-0.014585718784828727,-0.13643155759908088,0.03305285878316233,0.21001239704576302,0.18811112311564926,0.3064847958682398,0.3098156607119462,-0.12238562210163995,-0.22285703972728227,0.005184013018567996,-0.12637222927617686,0.04589374367800024,-0.12543835494778943,-0.14012642910613765,0.03907355235826795,0.1472386642362168,0.42760944180858607,-0.21987236568213778,0.20451473118294278,-0.202114387000745,-0.010506594541839054,0.08527323018252198,0.16401873813308104,-0.010039869875073965,-0.1974584449373038,-0.08607959303472726,0.1149753302484263,-0.10663608491247487,-0.27809268846201585,-0.12171394798599333,-0.026268791399114408,-0.15734844707651932,0.08508004162641425,-0.21209806462399877,-0.06624302876987398,0.08926063717535498,-0.15823718165861855,-0.2839669370370397,0.07387387187996752,-0.09186282006023722,-0.07023854109582385,-0.0039741353253069656,-0.1320430100375847,0.09483381552824367,0.03517540270221736,-0.07122495004678979,-0.6686863173071596,-0.3942369792506135,0.03536689525038684,0.08906575453169295,-0.38474876716758755,0.30822004694777777,0.20633428455140734,-0.24122887256800188,-0.19845119475371725
1.0779516751854925,-1.155363223270313,-0.0345658793599673,0.6127074123220454,0.23244225693855491,-0.12080964101223657,0.06292039172917274,0.06671734654540787,-0.5028101389925309,0.008115034525706832,0.0895522904878753,0.30891340984605087,-0.035121897372141886,-0.6020809350570795,-0.03211006680444739,0.10070149775385312,-0.27946959765844903,0.48290414863842135,0.20679589584606306,0.22830892356719443,0.15261169580249423,0.008380347159744672,0.10706729290440142,0.009641212057206323,0.06800081839614813,0.05114086421928535,0.2908290383322099,-0.22227322963852478,-0.31536318196461643,-0.16773879309204887,-0.017334691905182553,0.3416858898626127,0.3063593246029653,0.09302600367626651,0.07194881367509218,0.11053481293390421,-0.08706420649105029,0.16459345403157666,0.22296541276862747,-0.017429598274976837,0.010304326941375355,0.36010393981295297,-0.12494585154522064,0.029733148110018193,0.06574947356612054,0.09203725317126346,-0.40613620617852336,-0.0059905066285020625,-0.1982048798299922,-0.02778949664039032,0.2741124422558754,0.08262034031699136,0.2975439669330263,0.05616770154891193,-0.10008146908164123,-0.004664902026539977,0.19499905600985332,0.1170791268149936,0.11551583980610501,-0.047592306583321704,0.10989819019074382,0.03906498989655245,-0.23668801144962354,0.13847299598756613,0.18793518747673688,-0.21537725414548692,0.003546486988733555,-0.018989981414088836,-0.08592391555014828,-0.028246868404485648,0.05511640330960976,0.18561183167365888,0.07861744366204074,0.07275469644280802,-0.033741138299330245,0.02362937532406287,0.057771218928612415,-0.022923716371534425,-0.021774296870497284,-0.08243123001879914,-0.052342059317886463,-0.07122495004678922,-0.6686863173071594,-0.39423697925061335,0.03536689525038729,0.08906575453169317,-0.38474876716758816,0.3082200469477778,0.20633428455140737,-0.24122887256800138,-0.19845119475371736
1.2690000844706852,-0.8641587250380816,-0.2692431446581313,0.10677366572212921,0.39482513242352607,-0.21960166411007367,0.3442300633850863,0.9940606054834129,-0.2224643835946677,0.49898867055247664,0.12551187708950282,0.0045388578694912085,-0.6437987678863598,-0.3296777938313526,-0.24441691786931932,0.059108453358411694,-0.13817087037749737,-0.015021658918659475,-0.2047225334165076,-0.019493844621271406,0.04251344631043891,0.24698896081346833,0.36182874965857253,0.03436451243183087,0.249728430595191,0.16252844404447744,-0.3451469500202601,-0.19669502902691027,0.41211405290059,-0.27264642090740954,-0.3591768448276782,0.27141118067458203,-0.02963993867360748,0.46090409990895553,0.04414741586632154,-0.5991380526625802,-0.013061156724023915,-0.14513313719247578,-0.013061385924912045,0.14491997319485722,0.3767713268215848,0.08517705782540198,0.07284284720949619,0.3778206045399994,-0.3195514797924765,0.01877260322504859,-0.3547730851129271,-0.11870845569325206,-0.06470730204001818,-0.1491197260068683,-0.2627225894309413,0.15757812221652365,-0.14272912096399093,-0.3637319181337659,-0.2221245536832435,-0.050527492226417725,-0.3068663271629197,-0.11670094599100073,0.27565219523271084,-0.2904201994596984,-0.015717116873175563,-0.06471635074025195,0.2090214831247647,-0.13164464229864026,0.24910400441497674,0.009555620870042358,0.05539965031332472,-0.060054037461220344,0.15767543248234023,-0.04377788696499807,0.0895487721563108,0.08340186830136376,-0.09594331810514306,0.03393912806462507,-0.10514484872505929,-0.006752468120800553,-0.04058336468614676,0.21428622259563893,0.03198048754957308,-0.04426154757417637,0.04719454333424097,-0.07122495004678929,-0.6686863173071598,-0.3942369792506135,0.03536689525038722,0.08906575453169326,-0.3847487671675878,0.30822004694777777,0.2063342845514074,-0.24122887256800113,-0.19845119475371728
-0.6781535036034962,0.07236073565577099,0.08599819187248846,-0.02045310409546224,-0.007196585124364001,-0.10096896707006787,0.10193886186493342,-0.042547507511646446,-0.04125104299922764,0.09008112301009041,-0.022328388311353007,-0.007740583094115896,0.055765327298386194,0.03025590673609307,0.08862530657008189,0.12756914822931467,-0.10664940866902357,0.06423807190070127,0.2201264875163901,0.05810287491305403,-0.08690716841468689,0.37495171149143247,-0.10241593137759222,0.1043288484965675,-0.08202849230621494,-0.06611650257856017,-0.05564599770829767,-0.12196791051161,-0.07231219426683856,-0.1548239481032342,0.048280195493318565,0.2396754577004929,-0.28670713416893945,0.03595940467370416,0.0018119083613068118,0.34780831169891635,-0.10050822766930909,-0.04441803558682361,-0.14270610212691134,0.42187302529168524,0.08736384300900296,-0.29922672963385444,-0.04663701071469777,0.0532878631325887,-0.22536265294761462,-0.04828281058058634,-0.0009229416338560626,-0.1041217461912017,0.015565018545258547,0.032577283386991576,0.2172028846805611,-0.1279196552139955,0.05751773671735067,0.03312993205570755,-0.03468115844407614,0.1468073493209164,0.04166205001575721,-0.16235665457896972,0.05789439938633152,0.023221595625246692,-0.04971604282331804,-0.03260860446544323,0.03081643267155188,0.06308175709286874,-0.08698523966275035,0.02728048741706923,-0.013061391038352963,0.07476857902662778,-0.018598822541147975,-0.05092538045878971,0.010389252096929624,0.018134133561274756,0.0005896668118147818,-0.008056180800058533,-0.01044705779978619,0.014293162183395443,-0.08202007496092846,0.028614295099763525,0.011836495795120491,-0.006622705124043653,-0.004392812335651607,-0.0712249500467897,-0.6686863173071601,-0.39423697925061313,0.03536689525038708,0.08906575453169285,-0.3847487671675883,0.30822004694777644,0.2063342845514076,-0.24122887256800168,-0.19845119475371736
-0.5231364894823858,-0.11607097929225631,-0.19934463560244647,0.08360261762618593,-0.07978957223331777,0.2489963435477054,-0.08417534039526009,-0.015023715888804592,0.24306085648569992,-0.13407192232173204,-0.05370798078304243,-0.11388618582587312,-0.04650475322619756,0.055751493850632404,-0.22365960999353682,-0.17279835290002543,0.11919121673089036,0.056090414991754795,0.04896480954609406,-0.3533959373317035,0.15454955067903536,-0.08098288369580557,0.27343220417910397,-0.2008929212415157,-0.08034329221920561,0.01792912097899163,0.33975954801832614,0.1619583573227196,-0.17689134127992706,-0.25667234125559457,0.23759335741442525,0.07576747393451999,0.22853356749220605,0.3805972892928017,0.08514619444779659,0.17507160823346868,0.25425047714003735,-0.04380052200861271,-0.14823486497940683,-0.13444579172082927,-0.0750277721800934,-0.1861609698163668,-0.23059579864668286,0.11595425240929763,-0.12593341917406786,0.13904059579520792,-0.0418734841510283,0.1479033003396365,-0.03284856571470279,-0.0825904639527734,0.3352924289590289,0.1082008403477838,-0.1573793852330438,0.07263582205379167,-0.20933124575401615,-0.06223294935237794,0.027763247405133973,-0.09316692619170519,0.013296122237563018,0.0017114362894676202,0.09903447099399126,-0.14524725558969093,0.13035375595184187,-0.017166739217722965,-0.27134524826602513,0.09139061120804118,-0.0015157151144160885,-0.06937972757264967,0.18549933770844992,-0.027231653400512687,-0.14477762067591834,0.08107911923749417,-0.09947599416476953,0.02233459591979083,0.04784703933770409,0.05169318323734237,0.06467521486736452,0.03923712668803497,-0.019790731342729295,-0.047855002458244665,-0.06338631855020405,-0.07122495004678933,-0.6686863173071599,-0.3942369792506132,0.035366895250387234,0.08906575453169321,-0.3847487671675878,0.30822004694777644,0.20633428455140762,-0.24122887256800132,-0.19845119475371736
-0.7147351637367241,0.11944899600201542,0.08947512997468318,-0.03354095743334603,0.09597714128980667,-0.14705829734465722,0.03261248201582101,-0.034055830441676,-0.016885584821528216,0.06297664096087895,0.014860403128026157,-0.04218656158469276,0.021470393562704772,-0.10188962621453292,0.22246946755848232,-0.031032932710113804,0.08500633941653242,0.04301659682065637,-0.030991530719199422,-0.05304401106291064,-0.07948527674923866,0.16791898409996464,0.2163184679447871,-0.03017244794639954,-0.13682548345841877,-0.12522574905187295,0.1835362634376199,0.13505584647138577,-0.19291124612418067,-0.22563104724381336,-0.16149227117912562,0.06463500753639076,-0.05787025003181125,0.05713625005305871,-0.07288794678738553,0.11492344222773355,-0.13562127841085664,0.03550126061265587,0.0353295989182015,-0.07760688716779097,0.07562362264202858,-0.01201956311813527,-0.04917623252396625,0.14526924699960952,-0.3459501151510532,-0.07122559840518387,0.029360801656134975,0.20929499153938952,-0.011497565595804062,0.018636298154040054,0.1126472098510623,-0.04193172199352197,-0.05265287567924395,-0.008746401068244623,-0.028643319723122233,-0.010646980870795547,-0.04500428004642742,0.016968270948784402,-0.05963103191860698,0.08631466468726329,-0.00701080099803453,0.025318692380756406,-0.06502258903726787,0.014142178359570401,-0.06880025709406958,0.05014438815478686,-0.07327917106044067,-0.03344509231859536,0.015993844988536496,-0.016128738679873033,-0.0851768787586821,0.040314566755513356,0.032077518242225725,0.00020035977075594358,-0.003804767845227917,0.0235486720152315,-0.07848096469839737,0.024424202770682277,-0.021382679970942852,0.009660560144378702,0.0011552251126830367,-0.07122495004678923,-0.6686863173071598,-0.3942369792506132,0.03536689525038761,0.08906575453169302,-0.38474876716758794,0.3082200469477762,0.2063342845514076,-0.24122887256800157,-0.19845119475371742
