Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37,Dim. 38,Dim. 39,Dim. 40,Dim. 41,Dim. 42,Dim. 43,Dim. 44,Dim. 45,Dim. 46,Dim. 47,Dim. 48,Dim. 49,Dim. 50,Dim. 51,Dim. 52,Dim. 53,Dim. 54,Dim. 55,Dim. 56,Dim. 57,Dim. 58,Dim. 59,Dim. 60,Dim. 61,Dim. 62,Dim. 63,Dim. 64,Dim. 65,Dim. 66,Dim. 67,Dim. 68,Dim. 69,Dim. 70,Dim. 71,Dim. 72,Dim. 73,Dim. 74,Dim. 75,Dim. 76,Dim. 77,Dim. 78,Dim. 79,Dim. 80,Dim. 81,Dim. 82,Dim. 83,Dim. 84,Dim. 85,Dim. 86,Dim. 87,Dim. 88,Dim. 89,Dim. 90,Dim. 91
-0.49156911181372254,-0.161680116648432,-0.19702436006175003,0.13954039630088338,-0.18756876304648729,0.3565388535019532,-0.05629290021604552,-0.09371967098368672,0.08578970000377684,-0.047591530219553646,-0.072537934567099,-0.1255929898199418,-0.09353594989954866,0.1091881503671912,-0.2293947012967068,0.09246651831906261,0.18895065255214227,0.22576322391626025,-0.03313008750831181,-0.05045514326045261,-0.09639638142079002,-0.0574389832201985,-0.35409648548460404,0.16863361201961358,0.11231115143200768,0.21615959193474205,-0.06768894608066436,0.22700895214627037,0.029571904503412558,0.17719831669894529,0.2623242314676827,0.10151750124266971,0.419682042391138,0.4344986611067636,0.2577915843194569,0.13628726016909026,0.17520149779008998,0.06179378023989668,0.03854198748968218,-0.06463257066153466,-0.06984564154873044,-0.10367032125851383,0.13252561233652216,-0.12681464681256407,0.25190964189855425,-0.14032716039374402,0.002233301430487944,0.17935697538050815,-0.1290838013583843,-0.12598060920676135,0.06040347542123922,0.25069404838606063,-0.008940299707974761,-0.10891007134988279,0.05054752827082301,-0.015197139857251019,-0.07588668106132265,-0.10180709420154294,-0.12987248901147366,-0.015714985533557435,0.2449297065993251,-0.09417016264461414,-0.16175949885833568,0.012507076126158185,-0.06373682569263578,0.06327351022607208,-0.09478059506239855,-0.10087459833290337,0.09132582935939026,0.011872774249747454,-0.06995263177119952,0.09498004957186824,0.05525512590767723,-0.057726739047770634,0.08522370552962301,-0.011808162842656122,-0.00098407570473584,0.04060178019116153,0.1566662816687993,-0.004188936081537475,-0.03306217619137278,0.5554079685289554,-0.3174149624633614,0.07749448726543191,-0.16911479790260284,-0.33091222898726264,-0.21294211193823515,0.0006502157409535737,-0.5115157508139134,-0.20877443193655285,0.3099705208581147
-0.5525315078383616,-0.0890423860586253,-0.17466369234165702,0.04818085010571869,-0.023964042247167028,0.15252138919691627,-0.10239685304511659,-0.020819514771234934,0.09113701523159062,-0.11574510736912058,-0.11405584236436253,-0.024419044758244884,0.05735087051356927,0.09774502987685584,-0.06491482199928178,-0.10755862106891631,0.16462993261197206,-0.00429508783415497,-0.22192274397406936,-0.1544116213537608,0.04304803924211316,0.10282336258541044,0.14032187892695516,-0.11514552184334084,0.09166175342016558,0.3094568709961716,0.17198733980331501,-0.000976969708163411,-0.020572856711562837,0.027271473339697982,0.12480606903878927,0.08214115828681476,-0.029271840913801805,0.007465006887490563,0.09026436751704674,0.02946615974785847,0.28166806403939293,-0.0022608428650601753,-0.1050601161083613,-0.17213104412158295,-0.07815077565665543,-0.04689707188391545,-0.06148258215787816,0.06740601492099049,0.11231276012331233,0.1429498869166541,-0.043542418961285995,-0.0628104312735784,-0.1148515468841218,0.03162695239056554,0.159436688744777,0.06654989136200129,-0.024169444378315377,0.048717930105206586,-0.07121183425672284,-0.0664701277518143,0.021662614770971256,0.02323038510290712,0.03235084150844689,0.042089342137632435,-0.06636760461292547,-0.030848874407484878,0.08151062516558272,0.03137981988613381,-0.037746146038011186,0.021382049753699825,-0.0688541263115562,-0.04902291852673463,0.03682910684228424,-0.008146024337423431,0.061985062241171535,-0.04536238482535892,-0.049463085089315406,-0.00340740058558503,-0.04188363128101956,-0.013065358312152012,0.06557324726291294,0.05195937878642015,-0.08603127439078032,-0.03179610020995358,0.04063703491442126,0.5554079685289559,-0.31741496246336137,0.07749448726543226,-0.16911479790260245,-0.33091222898726325,-0.21294211193823506,0.0006502157409537749,-0.5115157508139136,-0.20877443193655273,0.3099705208581147
-0.5912477007334642,-0.0690658693546674,-0.09702810059296738,0.03799214755768413,-0.041332129485392125,0.020518322927602917,-0.06928537773118859,-0.029805544204939506,0.03083419977392521,-0.08426773613402029,-0.04100825230416831,-0.07826852501540701,0.12735995087004326,-0.015807266180352747,-0.022886080117954843,-0.022487503186091044,0.08842854295483381,-0.0389925314214393,-0.10419545214905818,-0.05738150036112004,0.02777800925595189,0.05794990717778398,-0.058184085799752344,-0.09304459097993018,0.21009455767447022,0.10169167225086291,0.04689658570217359,-0.0845738142287567,0.024600405370337114,0.17588659693807351,-0.0414603337236616,-0.03254304725652052,0.08909695581734435,-0.08283438257368614,0.026174090938239913,0.05699188854554363,0.12059329048540546,-0.0665150682345606,0.027682825696859474,-0.1800219624911988,-0.05255753954244684,0.08169689804324365,0.1898074451012861,-0.011220458321419602,0.15465640293150357,-0.029571606757586202,0.027235062190908432,-0.039887858472868354,0.062312877074490125,-0.013471241130244734,-0.14460391043514664,0.06465969730723341,0.0254310667447481,-0.09866742551746083,-0.06345103908160277,0.016454970505658167,-0.1356178744076844,-0.12401081092415056,0.09887120185028664,0.10548672502607208,-0.014565883689932085,0.04579744483874418,-0.13658032942746354,0.10491989831493101,-0.006249256366392841,0.022316524516250075,-0.056947249667703155,-0.12109554543218812,0.03084101677420764,-0.025662268215194673,0.015595203788474093,0.07137087324939274,-0.01811261007037411,-0.016194897542391787,0.04448271627920665,-0.09956709180181117,0.040862125123728325,0.02637690219142032,-0.04778565543443804,-0.039302164392998884,0.01143189288682843,0.5554079685289552,-0.3174149624633615,0.07749448726543194,-0.1691147979026027,-0.33091222898726347,-0.21294211193823503,0.0006502157409539548,-0.5115157508139135,-0.20877443193655285,0.3099705208581147
-0.550710353729257,-0.05253063893334115,-0.08635489783631436,-0.013217693896581631,-0.23504404810640916,0.08411506674311692,-0.0758964418662186,-0.006573254805392836,-0.024777990850762613,0.03058662817536953,0.054977517755281174,-0.07481463627917868,-0.0337594663517569,-0.04399700486379837,0.11785690238953705,-0.02101896762338013,-0.05274659693062232,0.220073605024522,0.12176119678789038,0.027629176084522228,-0.12005788287568936,0.2849353620056654,-0.0835981391491184,0.011081594474853754,-0.24440709430136662,-0.052655068242656866,0.006116465242198256,0.15847425566971163,0.19151091804251416,0.16684294343365125,0.017517684806478712,-0.06999239074098768,-0.1352125088260835,-0.02309331493249013,-0.24005106854610675,0.14231613437454702,-0.3450168010971878,-0.10891719542568812,-0.0016913388089402764,0.10581533181437547,0.18340496190864658,0.11257757870745096,0.016427166817509158,-0.11435926597354923,0.3300375734137112,0.09253579958255652,-0.14582786995195152,0.13567370333894846,0.008254369562941899,0.11850078231854369,0.0174047348553118,-0.007170170116000907,-0.02634038321097834,-0.1509959196961818,0.0745980635159974,-0.008460347096399081,-0.09340852652195286,-0.06562740599879877,0.00975936739818789,0.1063157499402157,0.07402702989507326,0.20794077078211473,0.017398204148643542,0.0740260643127093,-0.043821696990305053,0.10487155123817282,0.09751162295233287,-0.09277200538819583,-0.009956750319575103,0.004806837611031834,-0.035657641509884444,0.05452360364631752,-0.07020827499648771,0.09218351791154018,0.09505479585291074,-0.10819259340570776,0.07069981132320487,-0.02488112107432619,0.021562556277893233,-0.058438228260967784,-0.08865035337939904,0.5554079685289558,-0.3174149624633615,0.0774944872654312,-0.16911479790260195,-0.3309122289872635,-0.2129421119382344,0.0006502157409540979,-0.511515750813914,-0.2087744319365529,0.30997052085811466
1.3303191125523184,0.9525976729666222,-0.1748728113951159,0.09907941645248818,-0.14320492186510328,-0.18688799215918392,-0.08087955535136299,-0.04218481166869906,-0.3091581741812103,0.2386507512024887,-0.5821292413329536,-0.07559659934965052,0.17548671916304226,0.21538366195978514,-0.1676574888673979,-0.33357197105762226,0.0038957257606339057,-0.34054841339379194,0.1462555622832661,0.5110349172079051,0.27082527038487386,-0.061170706113435086,-0.3956146174449169,-0.18932106215793032,-0.09170313473608116,0.08756501248747801,0.07322490131817794,-0.1146191586700099,-0.10909371664415413,-0.30629529240054676,-0.14999409649355433,-0.14266192965818023,0.08703572266432907,0.265752725424813,0.18946228749100477,0.312893750457317,-0.2868690006506667,0.04713377178815964,0.07200421511321341,-0.19000910169128638,0.2583978287585206,0.27974920322905483,-0.170024338670742,0.13147955582243487,0.06991207377400832,0.12243387800294953,-0.12872670615265802,0.015026614999942858,0.14955200998721685,0.36034318992634456,-0.25811012428051944,0.0280344078290181,-0.13641489740271104,-0.017723052665752803,-0.18037897261174757,0.28812810385977267,0.2228023907320145,0.07791350520733809,-0.11817001041845698,0.08367093823515895,0.1677085660546547,-0.40730011171258923,0.27705212123780565,-0.16496034548455446,0.28525225864975123,-0.13017701948675758,-0.21022141165084954,-0.29052568145812374,-0.14683657735799363,0.00654267576832826,0.1037309351381682,-0.2782625800120142,0.07566848181671011,0.0948136248856207,0.11858542379935108,0.0618278825060431,-0.07024942781608881,0.18177906898712964,-0.0036524616056420323,-0.04602429095389683,-0.054465482907365276,0.5554079685289557,-0.3174149624633605,0.0774944872654313,-0.1691147979026029,-0.33091222898726347,-0.21294211193823445,0.0006502157409535173,-0.5115157508139138,-0.20877443193655335,0.3099705208581148
0.7365924481575599,-0.5112473327921854,0.28870368817245984,-0.7950995776951273,-0.5485510219062144,-0.5576774046655613,-0.7060344872486196,-0.8850317056143133,-0.1237583607907662,0.46856985514629546,0.8939407916651201,-0.13719537649348984,0.19408987174108694,0.5213355927416319,0.5114139227611423,0.39952769351311385,-0.0719547025328261,0.08262414299633516,0.004450569024599227,-0.4761572246970561,0.5612484762320296,0.024573817188171282,0.42061936788529597,0.1987380208863364,-0.5542590911111354,0.035001066323273766,-0.44869707658412256,-0.30826889275877456,-0.16144215734472278,-0.09279693570047887,-0.20290151171516416,-0.0466974841845445,0.14593702656228885,-0.16906676936505874,0.0498460484841271,0.4718809142488558,-0.23730393034502884,0.006613525842963819,0.10012507649653918,-0.21570300139385157,0.24063654202707785,-0.2506692041799618,0.027123957347239047,-0.07440884995048869,0.26168434260077944,0.1789137744141612,0.5991130577097047,-0.17462029047735073,0.3756395327700881,0.05926796484825669,0.28655798943708394,0.9417338574264851,0.05585265296991798,0.2977881932231298,-0.1724709048563128,-0.22604628988206363,-0.524861846993576,0.19991601776604112,-0.08137229011572134,-0.24723326959984024,0.3235725707839977,-0.28075808607352093,-0.07734830243145918,-0.2991318017942247,-0.16142637500825952,0.4130048145550979,0.17635546805834568,0.2630470819135883,-0.39829168489636463,-0.12650927294697392,0.31140143244966256,0.002851922812726372,-0.33022528671548246,0.2502458218549431,0.04007945743976767,-0.2851502004459562,-0.12750969143950358,0.10536437719470759,0.02000890279369332,0.08478518019283884,0.12460544398748297,0.5554079685289576,-0.31741496246336065,0.07749448726543433,-0.1691147979026019,-0.330912228987263,-0.21294211193823567,0.0006502157409542954,-0.5115157508139144,-0.20877443193655293,0.30997052085811433
1.2690154314849837,0.06338820319310351,0.46420840407103364,0.02375744658764134,0.21133840385325509,0.21269272331203215,-0.4408404823395854,-0.8665490832281928,0.6515296050426642,0.5461437843463008,-0.5255039130004744,-0.18444521609612075,-0.11214121758024548,0.19270447235663046,0.3162740578666364,0.2368307743872904,0.4836173829467033,-0.41503901155644696,0.14379379863218034,0.13400573136850716,-0.6638296564966158,-0.36002980340665997,0.2829308168942635,-0.07279784814187623,-0.6326851822565759,-0.015821628661996767,-0.21688146845584627,-0.14805509318849186,-0.11493332733255524,-0.2999170567773514,0.1327764995086962,0.7647575545808654,0.06750149122161886,0.00443661874681589,-0.10775202963563824,-0.05920765559176083,0.19288362217690314,0.41599031116838453,0.022827670379997667,-0.0875390349719408,0.1730206992498948,-0.04956389652672222,0.1440059953161998,-0.07719624612345571,0.37696035750028023,-0.2954700457882032,-0.1920903806632986,0.1605777517721476,0.32058943560455117,0.3064095145672896,-0.05862876287004384,-0.20786020941341987,-0.16744048093019367,0.3202899450529422,-0.10746250472709326,-0.2961816379870066,-0.022314044653587994,-0.4288056169046027,0.5565848163130902,-0.3254072955549662,-0.03734921267256869,0.28677281668893145,-0.34873094365247226,-0.01168901365727687,-0.19018853988299045,-0.08631997644210998,0.028826648892440836,-0.052839381549507236,0.27332954626670003,-0.3243620809277301,0.0130506184396596,-0.2765944240306886,0.024929532739857874,0.0541576310268838,-0.23294252366043375,-0.10665079135117705,0.15645136913731778,-0.14254957471385238,0.1222422486808132,0.04188095903444626,-0.015202229095641815,0.5554079685289567,-0.3174149624633615,0.0774944872654321,-0.16911479790260164,-0.3309122289872631,-0.21294211193823592,0.000650215740954457,-0.5115157508139145,-0.20877443193655287,0.3099705208581146
-0.7631573314623588,0.16700632323217074,0.1257175758104403,-0.027568704814872134,0.09826273487416028,-0.18501984363472637,0.11935145312674465,0.05261982771902486,-0.030624869928685367,0.03584716521022191,0.03765827932207855,-0.015490597141803,-0.05278165713509411,-0.12594301879966613,0.09178157294468832,-0.06321121362166653,0.05489820742903553,0.07103214135225074,0.03230611631074655,-0.006716490944469668,-0.03167231308686972,-0.06104516734541275,-0.06074384428003165,-0.04474174086315336,-0.03544965424415155,-0.03938176565005125,0.026246978264378648,0.048797139980551865,0.0915265013260902,-0.20577397375915707,0.036210285969990715,-0.07536337919776631,-0.023099088923207993,0.011198746221055492,-0.25928219046859896,-0.06264759805418704,0.007004286368944369,0.025718702559159874,-0.14521100955831348,-0.17861105794946236,0.039712070857577816,0.22128311270631648,0.13871824214681758,-0.02856574364107225,-0.031542859382454526,-0.10666829956581642,0.07313167649726969,0.34411668861150496,-0.12078557059741518,0.04409405580760715,0.061722481480328426,0.10710605919068128,-0.13333491658329275,-0.06417743005088133,-0.033410526941085324,-0.12218904260622165,-0.036353563164543856,0.10265059512643337,-0.10542748922146979,0.05991191864883766,0.019056684086365645,0.014596271870653441,-0.08951548611040085,0.026659858348855824,0.04579749282419469,0.034278203878107254,-0.08048395705408554,-0.010056586004112782,-0.018494964340260982,0.005977027326551212,-0.021562166222647332,0.0313176238745938,0.03163933190125894,0.008844860754501502,-0.009493744715792833,-0.006294110017739772,-0.003528218799544691,0.01010158982264599,0.003845442286136539,0.021806157800878603,0.010233621425275152,0.555407968528955,-0.31741496246336187,0.07749448726543176,-0.1691147979026028,-0.33091222898726325,-0.21294211193823476,0.0006502157409541216,-0.5115157508139139,-0.208774431936553,0.30997052085811466
1.2376913860781724,-0.5266940748440087,0.7045213491337191,0.34425220919801447,1.0340922597426603,0.05862952369015728,-0.14802687574104884,0.29983791849720365,0.12295095486254792,-0.15086721722513052,0.5204257267740027,0.20550828837570778,0.4674899792156523,0.278426292669177,-0.3217518660783302,0.28026272723798124,0.44838851346831166,-0.4548883323600994,0.37223743379984725,-0.004049783314404143,0.028844133961960283,0.3136367040779825,-0.12528448801025344,-0.5269186795988701,-0.23848208770617374,-0.02882685847288957,-0.05440227266752351,0.02349272248927424,-0.0036378537998704996,0.04019108991759576,0.12821341938632114,0.24450111824534537,0.015646996719279993,0.12196991014902403,-0.4491773422268114,-0.09477708237183757,-0.03601905727015653,0.24979121103606874,0.41718597095927923,-0.07085542914414826,-0.308170520077486,-0.04440526096038261,0.09808367218908853,-0.1213845047933152,0.1722252015018434,-0.2760065342830471,-0.34015353817197624,0.007984471108290092,0.06958166804686461,-0.2304254233681332,0.0561572706518392,-0.24641722368410637,-0.11660421433945964,-0.023570472004622367,0.21149117602336892,-0.05833226391988472,0.054759315886187265,0.09897579147740584,-0.3111244038231268,-0.20076462607197493,-0.09569164563953564,0.14739223025346676,0.348276748052759,0.013444100557867315,-0.023779136110676335,0.04934146342688589,-0.34358690207408393,-0.11839002387576347,-0.2599761116172111,0.02638897261472914,-0.03822344805266975,-0.2345671941965622,-0.09833207441341135,-0.14782710653383635,0.007646504724100389,-0.13415330855417584,-0.04658900595256693,0.08015697746430431,0.04535294102850687,-0.0763913335384461,-0.033729272795962606,0.5554079685289566,-0.3174149624633609,0.07749448726543211,-0.16911479790260217,-0.3309122289872638,-0.21294211193823523,0.0006502157409538938,-0.5115157508139143,-0.208774431936553,0.30997052085811455
-0.6844179930373768,0.061432182944381415,0.05499745397865378,-0.036016806617969736,0.0650442146358354,-0.03374965420399162,-0.07976084120973083,-0.07063448290536929,-0.05643487409697778,0.052479959055480314,0.08009750102984911,-0.022526350190498024,-0.04001548311876826,0.01814974632835102,0.12175795539713694,0.08963963179445505,0.002922597207474591,0.013229236801727376,-0.061524076409899986,0.029395000219387128,-0.0772903706242535,0.033054521338398715,-0.1382409589866943,0.08541632404024319,-0.16118609076940385,-0.03937571887357223,-0.2395603903517343,0.10150202992899632,-0.4538298099908157,-0.18653503191478546,-0.008824720685072802,0.019992086652842102,-0.09755681779399533,-0.11719095185242788,0.11050589737952994,-0.08738179619992353,-0.009475373648360052,-0.15050482985721828,0.22898438549488015,0.008516315406221893,-0.047225219211278424,0.04787102153866885,-0.28873647737969815,0.10163361822404099,-0.3523286145270201,0.09143810329520712,-0.04442129394617926,-0.2010989881266695,0.06109214301887804,-0.08921638660362322,0.06026177813914505,-0.18851036023242165,0.03242901102606067,0.06657898931296066,-0.1310532761642046,0.018243228959721747,0.014420265348919178,-0.07491716861401401,0.035861027445240314,0.05431404249441002,-0.11234585856175253,-0.018259026353353778,0.03144823229915571,0.025887177535489494,-0.07878506078801772,0.04903174606621341,0.027511273595166797,-0.011637549252712796,0.06690208257046534,0.005870011580726099,-0.04117031219137829,0.008454202657656963,-0.015466401458611534,-0.01060084241966368,-0.01754496595618945,0.023491348395685663,-0.07687632985790585,0.009149033597058195,-0.03629794707933807,0.00815881721579302,0.004453245555622079,0.5554079685289554,-0.31741496246336187,0.07749448726543186,-0.1691147979026026,-0.3309122289872637,-0.21294211193823492,0.000650215740953452,-0.5115157508139139,-0.20877443193655285,0.3099705208581147
