Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10,Dim. 11,Dim. 12,Dim. 13,Dim. 14,Dim. 15,Dim. 16,Dim. 17,Dim. 18,Dim. 19,Dim. 20,Dim. 21,Dim. 22,Dim. 23,Dim. 24,Dim. 25,Dim. 26,Dim. 27,Dim. 28,Dim. 29,Dim. 30,Dim. 31,Dim. 32,Dim. 33,Dim. 34,Dim. 35,Dim. 36,Dim. 37,Dim. 38,Dim. 39,Dim. 40,Dim. 41,Dim. 42,Dim. 43,Dim. 44,Dim. 45,Dim. 46,Dim. 47,Dim. 48,Dim. 49,Dim. 50,Dim. 51,Dim. 52,Dim. 53,Dim. 54,Dim. 55,Dim. 56,Dim. 57,Dim. 58,Dim. 59,Dim. 60,Dim. 61,Dim. 62,Dim. 63,Dim. 64,Dim. 65,Dim. 66,Dim. 67,Dim. 68,Dim. 69,Dim. 70,Dim. 71,Dim. 72,Dim. 73,Dim. 74,Dim. 75,Dim. 76,Dim. 77,Dim. 78,Dim. 79,Dim. 80,Dim. 81,Dim. 82,Dim. 83,Dim. 84,Dim. 85,Dim. 86,Dim. 87,Dim. 88,Dim. 89,Dim. 90,Dim. 91
1.1619852868019944,0.7044214210377993,-0.5370242234309779,0.07724271370455349,0.2825008123136403,0.36886337464077296,-0.19116901982034396,0.5463323364178088,0.24852139912232368,0.6634239720183108,0.251012956384131,-0.41056437982526767,-0.5352667522112736,-0.1506398516851389,0.24632643138923963,-0.2305336970771406,0.22217100621779345,0.3168003472585269,0.09897946388728485,0.40998744296267403,-0.09593751217018698,0.04231034203738136,0.3080438870875821,0.0605535044004617,0.31914182169727306,-0.21625285601548117,0.15106544975152308,-0.24598670734881084,-0.3281818827188419,-0.07258073851646307,0.20191057467251539,-0.25465378620724277,0.04106948907983256,0.20082604833897078,0.3511335494991771,-0.043056456614812444,0.25783077689271006,-0.2945561574644077,-0.17978796173152273,0.2725723404422147,0.21195129980194855,0.06246313740565037,-0.0030825040778392765,0.2677886218331733,-0.19193355896330538,-0.26888123076285564,-0.27262693882027356,-0.04044584980954902,-0.1863212043097982,0.11980281788863917,-0.17453081429348574,0.22611660051720633,0.22407510461673152,0.1710199594961129,0.050764367383316134,-0.0447949045942502,-0.20707545419641515,-0.238704492554206,-0.1959892495660776,0.00034509470526346286,-0.016563220040181806,-0.07143152019319335,0.06904480165496985,0.10928239380933336,0.04283030583090375,0.06829119219577062,0.13303907253248737,0.14635458638003945,-0.1946702362232296,-0.027273227043974592,0.10032144325475525,-0.05295462518915972,0.01659479604961589,-0.011002821257849627,0.0028954251213421656,-0.23440250261055567,0.05848174053210692,-0.06238722838406428,0.0017710513738596056,-0.011251485565472868,0.0003147737026329145,0.1666540281874119,-0.5794664062505146,0.2982692954248087,0.3897442828068284,-0.07016293006692968,0.11525638353040911,0.07776545936112617,0.3679722672720315,0.48082896210536596,0.06874243734276007
-0.6363231540479002,0.052547089491634454,-0.015613657350152632,-0.005854085168424328,-0.16927220565672862,0.13307056749112559,-0.16109827076007863,-0.045511458351653065,0.08919423076806143,-0.06266016931603634,0.005863163467676638,0.06180858650166188,-0.07010420049342715,0.06541865719653234,-0.043765775191488734,0.2281389357437959,0.01896922123351301,0.2592080235409748,0.12608814903497914,0.21007253077545915,-0.38037218945682244,0.12983143403118544,-0.1777997040285289,0.36167143606844526,-0.2457269872131833,0.040823073015179866,0.12417367402487947,0.16823868593467958,0.17534328077873346,-0.19473985206422673,-0.0398354932976811,-0.18335693288012028,-0.07953619475550427,0.39415484300231457,-0.2879077320089667,-0.22162447584102055,0.03698526521434642,0.20862769186758925,0.06699300779505094,-0.28475665403481565,-0.17996510544307062,-0.07616858921135204,0.0007782482856705797,0.051634559531990476,0.12352359763735157,-0.20956779601853454,0.13465228689047556,-0.14949741606238834,-0.12436956671051684,-0.1331147692469886,-0.186869034289992,0.196703606969516,0.005171450408023859,-0.09866951431264825,0.21054996943522833,0.05096947547574346,0.06465794203542985,0.06263153730086791,-0.015917373747702468,-0.19113334133019955,-0.017240367143846635,-0.09431622054489552,-0.13562161122507954,-0.0967349299755874,0.16378601323508646,-0.17052741317355125,-0.024075236433713527,0.05111079366566367,-0.09609910984802136,0.08850730721928202,0.012908870776961859,-0.0683622908908408,0.030253900386073618,-0.04755457297932889,0.03642423753813992,0.0753067397438707,-0.008381310205049682,-0.02440743256731224,-0.0032921250913468397,0.03828062017239704,-0.005322628761143047,0.16665402818741198,-0.5794664062505153,0.2982692954248089,0.38974428280682843,-0.07016293006692959,0.11525638353040908,0.0777654593611264,0.3679722672720322,0.4808289621053659,0.06874243734276005
-0.5583764040022032,-0.10340531627106452,-0.04358326435312203,0.16865914215265942,-0.033357658773725166,0.08197966455645168,0.10499492935579705,-0.0859424632159137,-0.04916395798790468,0.1178610006908084,-0.10405958017751732,-0.15093236404446533,0.06031628235313234,-0.06378228708017315,0.0196009052596728,-0.02189416040915529,0.10538745877420096,0.09261996890282528,-0.21475973313520075,-0.055543877706726905,0.012024345040601233,-0.0011461510728835722,-0.44932806469470427,0.0011689425554136765,0.286867267222144,0.20349487127268542,-0.2163332236943029,0.1362300760831871,-0.04463031574091916,0.2514202555472202,0.28521855353031206,0.09838984534083817,0.18467786707487666,0.129231075637878,0.10613700334147597,0.2189464105839663,0.14422610200283784,-0.018596826653023354,0.06497917014451285,0.13349905377819674,0.028085314820335768,-0.04154013149652508,0.1455146981992982,-0.15869220444584392,0.2647425580507369,-0.09786469752597432,-0.09720672853454823,0.11494671025773479,-0.11922072673890582,-0.07345763695832291,-0.008507246198755494,0.197831049467529,0.13269842574369395,-0.03057405310846741,0.010710519735560822,0.09079530288266796,-0.13886509759885904,-0.215404929435612,-0.024618132033970227,0.016531971945661007,0.2880997499459508,-0.036198950248636126,-0.1840578906688867,0.1017408025521583,-0.10101839571973195,0.11272354718165972,-0.06615961638846662,-0.133329405597508,0.12805767869120782,-0.06491225030768626,-0.08568628918463021,0.19851852856311755,0.04073984409071763,-0.04841909733987172,0.11243200580049002,-0.14307724281225354,-0.052544664322362614,0.07132341209635314,0.18400271903779425,-0.005015885165303654,-0.028120312525002248,0.16665402818741187,-0.5794664062505144,0.2982692954248089,0.3897442828068286,-0.0701629300669294,0.11525638353040947,0.07776545936112651,0.36797226727203175,0.480828962105366,0.06874243734276002
-0.5368419082489158,-0.06551947868170827,-0.21711070883767625,0.013784820073095227,-0.09886099291186527,0.31405297223417494,-0.13664323826151345,-0.07504040428847061,0.0796404370045854,-0.23414306392265405,-0.07053768454898246,0.040247755579971,-0.09140339152823002,0.30295742838187845,-0.19952494383337413,0.1376743883837875,0.15858091424499388,0.025266485063986044,-0.021043240215054826,0.08018434948341972,-0.05332836667222435,0.08202277700121358,0.12646645143874952,0.0077054740408260824,-0.104485077166102,0.19477826207270887,0.05611987550557515,-0.025978011317648708,0.06986000283333549,-0.12734958725763815,-0.09257400567966168,0.16882436348758073,0.004228824906261586,-0.15148392183075143,0.1534260265113149,-0.014670509938625786,0.24884220494580545,0.2590799484698865,-0.007433967747132397,0.08038835987210824,0.02737068774898599,0.04659724586472064,-0.04448179881490766,0.30201577006517494,-0.14758177797592903,-0.019948224083990364,0.13630074255885843,0.15609464968659945,-0.025040423045269322,-0.11232831961328338,0.2559704454764058,-0.04435283753498742,0.14941655865913817,0.20838640918910017,0.08413709126843641,-0.0176187587929878,0.026372686131620582,0.0839590819557037,-0.14125565944613994,-0.007047517750446285,0.06384077313445233,0.09753088637139776,0.1326393774509892,-0.12795678323810428,-0.032750374679756944,-0.040307432946423534,0.029593627114862638,-0.08230915902118746,0.012863685749341963,0.033125113961300745,0.15155138056818418,-0.06628384270064343,0.0011798712703222844,0.003354359611350749,0.0050297050266183835,0.04595745147690081,-0.046630993029557866,0.012134191528160365,-0.056054704153768786,-0.02260611867342769,0.017761072932406214,0.16665402818741187,-0.579466406250515,0.29826929542480907,0.3897442828068284,-0.07016293006692971,0.11525638353040882,0.07776545936112628,0.36797226727203225,0.48082896210536596,0.06874243734276007
-0.7265756713291306,0.11991806288592688,0.12224063770824675,-0.014480851476991193,-0.0049109915400063235,-0.13893051336013812,0.18867783297585425,0.04412815064905551,-0.054990328106383775,0.06295164725943206,0.00046948788269633783,0.01895538134878869,-0.018486723399412135,0.006202514150970462,-0.04206258804371731,0.09539086731776382,-0.13675754065651666,0.09225361643228117,0.28342413454634574,0.10443039503149233,-0.03909420475234143,0.14598756004605035,-0.3794782436024113,0.08975955557979992,0.019347336908064443,0.019727480823257978,-0.2129352828815257,-0.2082266170024555,0.21212555318343818,-0.13496687461909346,0.24598275264247804,0.09967707096635374,-0.25193597306034643,-0.009978099158300849,-0.18458233531989507,0.17023727141698866,0.042117337110489,-0.05420059364031062,-0.3232467106034085,0.3208688545100278,0.05145229122457247,-0.06592405380940934,0.14125746395608146,-0.12054712750810054,0.08904460282100647,-0.08372551174121025,0.04284793320727853,0.030699950880909963,-0.09372298645637951,0.05803504104056725,0.1662781563098233,0.021118125970214383,-0.02316430418670059,-0.02230109692692868,-0.039448365662045785,0.03526528758549288,0.05031276689764442,-0.07667433040131995,0.012097942083467728,-0.0031811504131830826,-0.02364855773891472,-0.043331024975545286,0.006323535598419187,0.0755994370821566,0.02761251025551291,0.01141430314038935,-0.020266177031999982,0.09815708534111309,-0.05308763186995072,-0.028819614452372345,0.07400396463296226,0.00913719068035415,0.00015148047084637128,0.0005883201836859999,-0.016136034670351126,-0.015549619849576144,-0.0070673290620751296,0.01429168215172723,0.03706461805219968,0.005522892532454911,0.004685583976939065,0.1666540281874122,-0.5794664062505149,0.298269295424809,0.3897442828068291,-0.07016293006692961,0.11525638353040928,0.07776545936112626,0.3679722672720326,0.48082896210536596,0.06874243734276002
-0.7362741627387012,0.11161830762188772,0.10944821283841798,-0.021905881993529285,0.09119690235345468,-0.08540050588983665,-0.016624288999471798,-0.01109080433541099,-0.03902317063093017,0.06204301122560202,0.03560675866575507,0.042337282428461555,-0.055793614340861185,-0.009868517319226075,0.0415764997762099,0.013875909708643702,-0.008212818935821833,-0.10950062703378739,-0.1491601928099557,-0.022099042090008507,0.07829653476331401,-0.19301761973196094,-0.14540027189972093,0.03700540990601913,0.08875293313344432,0.011084127526049247,-0.1467761304191503,-0.0837800487688197,-0.27539888858301126,0.19030274878523173,-0.08812992517214771,-0.008777072260876324,-0.2825482991915884,-0.19848810555253615,0.0732240320751562,-0.26566493491386073,-0.002979563756631457,-0.18915664156619302,0.23690197539345315,-0.13088553480877582,-0.11976489679571639,0.012733547780529382,-0.2771794376461142,-0.02336090022755684,0.08560068299159053,0.14229196500644725,-0.1698047391426948,-0.22310764926510776,-0.03606017845267333,0.03500866262385386,-0.11765954882975255,-0.1054490261759661,0.07048013082572134,0.03534935786445425,-0.09830817306346426,-0.004349832851234026,0.05509876288933169,-0.06033209746671736,0.08082605997199219,-0.020006670972293743,-0.1035443091179402,-0.007247308632034815,0.0866414322639647,0.04567523671203398,0.027372557392477532,0.015938243697894632,0.07172438477255905,-0.005816969102139363,0.010538810560458975,0.020900890535350183,0.04299008167866985,0.005457937309563549,-0.06382253388775112,-0.043182359234259275,-0.0033908964240504215,-0.009248177102699701,0.014928078831988097,-0.02677499176025888,-0.029268213432413225,0.033197807147979146,0.01502516024023776,0.16665402818741146,-0.579466406250515,0.298269295424809,0.3897442828068286,-0.0701629300669295,0.11525638353040915,0.07776545936112646,0.3679722672720324,0.480828962105366,0.06874243734276024
-0.6817691756362818,0.03032713493047448,-0.0190973161139888,0.01287508890810537,-0.1677440932402277,0.17714427921703385,0.09933512790241639,0.01765516316441347,0.00417342288369411,-0.12584970426300313,0.014912157591135518,-0.0018201215001719454,-0.17803836916060395,0.1825224731403753,-0.43501862422280435,0.15909683025380883,-0.18697063871794906,0.08221519112722375,0.39467774361503727,0.1597718180699394,0.07358493523376035,-0.016146459034241254,-0.41009564779111285,0.08543374723299983,0.08519954331560589,0.013939926441350121,-0.2523481373061179,-0.312831225910381,0.28278335857310755,-0.09158238374407034,0.05969132750792126,0.2569322840166961,-0.1626435104486697,-0.2384924849456159,-0.08698706611820224,0.16849099448961116,-0.009827077519848758,0.032988393810072396,-0.3414062362796828,0.2915524636066263,0.1412340336500032,-0.09302760921527622,0.20065584942510029,0.0521926733951656,-0.1165299212695596,-0.1879646009835459,0.11579511570057138,0.3442623706198454,-0.13470167361362134,0.08874790951694543,0.14884449993584942,0.014397808815419525,-0.0026549960526861495,0.34647240091028175,0.1511192564051919,0.13755717339391477,0.06482140629785117,0.09853723065078096,-0.04350206150145422,-0.16739954534734136,0.11066005659572524,0.20081626901828845,0.24364637940367107,-0.16903502498994324,-0.013643312717245426,0.0043880219183836675,0.18453430527361286,0.04053154744225375,-0.03826429856714206,-0.02522477751525372,0.05080794225661197,0.06240923437327678,-0.13715843566898084,-0.004603854328128534,0.09244590577710125,-0.012561739109734266,0.04447133788041207,-0.04613141654835616,0.00507489770262779,0.001886953042112418,-0.05367597639545157,0.16665402818741215,-0.5794664062505149,0.29826929542480884,0.3897442828068291,-0.07016293006692939,0.11525638353040928,0.07776545936112607,0.3679722672720323,0.48082896210536613,0.06874243734275995
-0.7362741627387013,0.11161830762188776,0.10944821283841834,-0.021905881993529126,0.09119690235345515,-0.08540050588983691,-0.016624288999472263,-0.011090804335411522,-0.03902317063092956,0.06204301122560273,0.03560675866575375,0.042337282428462304,-0.05579361434086004,-0.009868517319226153,0.04157649977621089,0.013875909708642846,-0.008212818935821462,-0.10950062703379035,-0.14916019280995868,-0.022099042090010425,0.07829653476331612,-0.19301761973196088,-0.14540027189971563,0.037005409906018465,0.08875293313344723,0.011084127526048553,-0.1467761304191454,-0.08378004876882164,-0.27539888858301337,0.19030274878523873,-0.08812992517215314,-0.008777072260874144,-0.2825482991915927,-0.19848810555253685,0.07322403207515912,-0.26566493491386073,-0.0029795637566341266,-0.18915664156619358,0.23690197539345684,-0.13088553480877657,-0.11976489679571711,0.012733547780524117,-0.27717943764611763,-0.02336090022755588,0.08560068299159296,0.14229196500644892,-0.1698047391426981,-0.22310764926511084,-0.036060178452673085,0.035008662623855796,-0.11765954882975503,-0.1054490261759674,0.07048013082572366,0.03534935786445472,-0.09830817306346352,-0.004349832851232281,0.05509876288933232,-0.060332097466718755,0.08082605997199396,-0.020006670972294683,-0.10354430911794053,-0.007247308632034389,0.08664143226396627,0.04567523671203412,0.027372557392477365,0.015938243697894292,0.07172438477256005,-0.005816969102139707,0.010538810560458547,0.020900890535350044,0.04299008167867025,0.005457937309563666,-0.06382253388775207,-0.04318235923426009,-0.003390896424050032,-0.009248177102699758,0.014928078831988429,-0.026774991760259305,-0.029268213432413582,0.033197807147979395,0.015025160240237789,0.16665402818741146,-0.579466406250515,0.298269295424809,0.3897442828068286,-0.0701629300669295,0.11525638353040915,0.07776545936112646,0.3679722672720324,0.480828962105366,0.06874243734276024
-0.7529226481569974,0.14295569071881994,0.13368876586403014,-0.0041233287532399295,0.16947998630667074,-0.19341496293079494,0.108617307699486,-0.0048022307648597825,-0.07212801451962264,0.013334982373629782,-0.015741084817626268,-0.0225466009514691,0.11157269175485372,-0.07352880661633159,0.04079968674494331,-0.07095874969817137,0.19943445853325434,-0.01840090245391113,-0.2673873360780534,-0.0509200506468278,-0.10663042295387745,0.16271929415319697,-0.07055579772885372,0.051440401615181715,0.30609965444423054,0.32630768834975105,-0.01682389946460152,-0.1680244826438488,-0.13038940622823567,0.5435513280660722,-0.1711075796935231,0.22593453000984368,0.1773272727344189,0.10646435675339494,0.46677009252707163,0.17904861684056916,0.047238081172420926,-0.04684286095568905,0.05428042834713311,-0.17420122057965165,-0.04804800426686433,-0.016750635283481717,0.2855742004944082,-0.1889914975066431,0.14547564394542317,-0.09810331081341937,-0.01619840209834581,-0.13619825444210729,0.12247982540000447,0.024624287300789815,-0.29142956497297556,-0.07273807304896983,0.039089028135298465,-0.07373900513582755,0.08909418842762483,0.003216044974717788,-0.06879963093905656,0.07507519536440986,0.1299642074501404,-0.03133676333498568,-0.016400610048452953,-0.006545641262121909,0.04026963708739634,-0.007550564430179166,0.03280686916066965,-0.02436063035787422,0.06679993170179735,0.016896894363661572,-0.038773565504185745,-0.006733705890246099,-0.0013443875357812196,0.03809122763845318,-0.01643831487487177,-0.018032959256603812,0.03441344226073878,0.01452740801193522,0.04160346032282911,-0.033981401849261954,-0.013536129387812661,0.009121788108031574,-0.0010498369236396471,0.1666540281874117,-0.5794664062505136,0.29826929542480857,0.38974428280682843,-0.070162930066929,0.11525638353040935,0.07776545936112693,0.36797226727203153,0.4808289621053661,0.06874243734276031
1.1961163183843107,-0.970544874916919,-0.29158268750114724,-0.3617779781782181,0.6235145719854837,-0.345509465296231,0.7327563247610416,-0.3647609643293346,0.5527308962486388,0.08915303417705434,0.029320241663622904,-0.2174325922684524,-0.6371950253298969,-0.10884967698997176,0.25199264821829354,0.3637869447610845,-0.21441208286562882,0.3463799152115575,-0.6017696184735382,-0.4043751549963997,0.18312304118312317,-0.7857557247304146,-0.3044810447133489,0.018061217015005696,-0.7062259883840876,0.10650124288090732,-0.28508828461715674,-0.543677060913492,-0.2096047463317917,0.15575636300657253,0.0387782121472417,-0.8163577729557513,-0.5682582197809696,0.12378912905032136,0.5054636488430897,-0.1793827104634752,-0.14410193136021085,0.4735324709253765,0.02394029581848728,-0.17083796736615856,0.7288568268200155,0.09585063050095308,0.21365191627171168,0.4362446552374637,0.00044382909652210256,-0.6636376055289643,-0.04850892538293272,-0.44647713718177,0.2727323639027913,0.19398807841259394,0.19878189533614354,-0.02943883250147944,-0.43529370302576487,-0.22384456521704843,-0.25370110119781836,0.511834732105896,0.26948307068631955,0.04158794103015884,0.07051271263836006,0.17059221841459715,-0.30937388409343003,0.16341336622178596,0.24686233829768173,-0.3173319584670327,-0.06992321893613007,-0.23760929765611816,-0.2135071272849916,0.20233845518410093,-0.027676420647916644,-0.29139875119681535,-0.12376246056776727,0.26546026610843715,-0.1749349786736195,0.03739931233085078,-0.001368143554453749,-0.04204409824890555,0.1472624531066019,0.006106955261564351,0.049352892219825445,-0.0008648800256989692,-0.042691969268767394,0.16665402818741204,-0.5794664062505152,0.29826929542480946,0.3897442828068288,-0.07016293006692957,0.11525638353040907,0.07776545936112694,0.36797226727203136,0.4808289621053663,0.06874243734276014
